num_run,N,num_blocks_x,num_blocks_y,num_threads_per_x,num_threads_per_y,device_runtime [ms],host_runtime [ms]
1.0,32.0,30.0,30.0,512.0,1024.0,0.2112,0.423
1.0,32.0,30.0,30.0,512.0,512.0,0.027616,0.337
1.0,32.0,30.0,30.0,1024.0,64.0,0.01408,0.316
1.0,32.0,30.0,30.0,1024.0,32.0,0.023904,0.262
1.0,32.0,30.0,30.0,1024.0,128.0,2.76432,0.419
1.0,32.0,30.0,30.0,1024.0,512.0,1.54867,0.295
1.0,32.0,30.0,30.0,1024.0,256.0,0.128384,0.375
1.0,32.0,30.0,30.0,1024.0,1024.0,0.382912,0.337
1.0,32.0,30.0,60.0,32.0,32.0,0.064288,0.359
1.0,32.0,30.0,60.0,32.0,256.0,0.132832,0.315
1.0,32.0,30.0,60.0,32.0,64.0,0.02528,0.264
1.0,32.0,30.0,60.0,32.0,128.0,0.20016,0.311
1.0,32.0,30.0,60.0,32.0,512.0,0.020672,0.28
1.0,32.0,30.0,60.0,32.0,1024.0,0.011712,0.281
1.0,32.0,30.0,60.0,64.0,32.0,0.022656,0.308
1.0,32.0,30.0,60.0,64.0,128.0,0.10064,0.316
1.0,32.0,30.0,60.0,64.0,512.0,0.015936,0.28
1.0,32.0,30.0,60.0,64.0,64.0,0.021344,0.435
1.0,32.0,30.0,60.0,64.0,1024.0,0.11856,0.274
1.0,32.0,30.0,60.0,64.0,256.0,0.022912,0.371
1.0,32.0,30.0,60.0,128.0,32.0,0.02208,0.306
1.0,32.0,30.0,60.0,128.0,64.0,0.018464,0.323
1.0,32.0,30.0,60.0,128.0,128.0,0.015552,0.229
1.0,32.0,30.0,60.0,128.0,256.0,0.015072,0.26
1.0,32.0,30.0,60.0,128.0,512.0,0.094496,0.281
1.0,32.0,30.0,60.0,128.0,1024.0,11.7362,0.314
1.0,32.0,30.0,60.0,256.0,32.0,0.01248,0.269
1.0,32.0,30.0,60.0,256.0,64.0,0.015712,0.256
1.0,32.0,30.0,60.0,256.0,512.0,0.097024,0.336
1.0,32.0,30.0,60.0,256.0,128.0,0.015968,0.278
1.0,32.0,30.0,60.0,256.0,256.0,0.177536,0.269
1.0,32.0,30.0,60.0,256.0,1024.0,0.020288,0.381
1.0,32.0,30.0,60.0,512.0,32.0,0.02368,0.34500000000000003
1.0,32.0,30.0,60.0,512.0,128.0,0.022048,0.261
1.0,32.0,30.0,60.0,512.0,256.0,0.016128,0.296
1.0,32.0,30.0,60.0,512.0,64.0,0.019072,0.324
1.0,32.0,30.0,60.0,512.0,1024.0,0.014208,0.268
1.0,32.0,30.0,60.0,512.0,512.0,0.01936,0.292
1.0,32.0,30.0,60.0,1024.0,64.0,0.252704,0.33
1.0,32.0,30.0,60.0,1024.0,128.0,0.019456,0.319
1.0,32.0,30.0,60.0,1024.0,32.0,0.025728,0.376
1.0,32.0,30.0,60.0,1024.0,256.0,0.136416,0.371
1.0,32.0,30.0,60.0,1024.0,512.0,0.02144,0.275
1.0,32.0,30.0,60.0,1024.0,1024.0,0.013184,0.247
1.0,32.0,30.0,120.0,32.0,64.0,0.170432,0.377
1.0,32.0,30.0,120.0,32.0,32.0,0.055616,0.34600000000000003
1.0,32.0,30.0,120.0,32.0,128.0,0.093216,0.318
1.0,32.0,30.0,120.0,32.0,512.0,0.097824,0.40800000000000003
1.0,32.0,30.0,120.0,32.0,1024.0,0.036448,0.40800000000000003
1.0,32.0,30.0,120.0,64.0,32.0,0.096512,0.339
1.0,32.0,30.0,120.0,32.0,256.0,0.103776,0.446
1.0,32.0,30.0,120.0,64.0,64.0,0.013056,0.272
1.0,32.0,30.0,120.0,64.0,128.0,0.022432,0.341
1.0,32.0,30.0,120.0,64.0,512.0,0.173344,0.384
1.0,32.0,30.0,120.0,64.0,256.0,0.356192,0.444
1.0,32.0,30.0,120.0,64.0,1024.0,0.023872,0.339
1.0,32.0,30.0,120.0,128.0,32.0,1.12794,0.34400000000000003
1.0,32.0,30.0,120.0,128.0,64.0,0.17536,0.45
1.0,32.0,30.0,120.0,128.0,128.0,0.014848,0.392
1.0,32.0,30.0,120.0,128.0,256.0,0.021408,0.305
1.0,32.0,30.0,120.0,128.0,512.0,0.02032,0.334
1.0,32.0,30.0,120.0,256.0,64.0,0.01888,0.244
1.0,32.0,30.0,120.0,256.0,1024.0,0.406464,0.356
1.0,32.0,30.0,120.0,128.0,1024.0,0.023776,0.386
1.0,32.0,30.0,120.0,256.0,32.0,0.019552,0.304
1.0,32.0,30.0,120.0,256.0,256.0,0.777856,0.296
1.0,32.0,30.0,120.0,256.0,512.0,0.144192,0.311
1.0,32.0,30.0,120.0,256.0,128.0,0.131072,0.34900000000000003
1.0,32.0,30.0,120.0,512.0,32.0,0.020576,0.291
1.0,32.0,30.0,120.0,512.0,64.0,0.013312,0.301
1.0,32.0,30.0,120.0,512.0,256.0,0.013696,0.303
1.0,32.0,30.0,120.0,512.0,128.0,0.019232,0.28400000000000003
1.0,32.0,30.0,120.0,1024.0,64.0,0.02576,0.371
1.0,32.0,30.0,120.0,1024.0,32.0,0.013696,0.248
1.0,32.0,30.0,120.0,512.0,512.0,0.32016,0.47700000000000004
1.0,32.0,30.0,120.0,512.0,1024.0,0.024256,0.332
1.0,32.0,30.0,120.0,1024.0,128.0,0.024352,0.371
1.0,32.0,30.0,240.0,32.0,64.0,0.024736,0.34600000000000003
1.0,32.0,30.0,120.0,1024.0,1024.0,0.019456,0.39
1.0,32.0,30.0,240.0,32.0,128.0,0.297216,0.341
1.0,32.0,30.0,240.0,32.0,32.0,0.293632,0.431
1.0,32.0,30.0,120.0,1024.0,512.0,0.217696,0.339
1.0,32.0,30.0,120.0,1024.0,256.0,0.220736,0.42
1.0,32.0,30.0,240.0,32.0,256.0,0.017216,0.297
1.0,32.0,30.0,240.0,32.0,512.0,0.019808,0.3
1.0,32.0,30.0,240.0,64.0,64.0,0.316288,0.326
1.0,32.0,30.0,240.0,64.0,256.0,0.113824,0.35000000000000003
1.0,32.0,30.0,240.0,64.0,32.0,0.025344,0.53
1.0,32.0,30.0,240.0,32.0,1024.0,0.324448,0.295
1.0,32.0,30.0,240.0,64.0,128.0,0.020928,0.269
1.0,32.0,30.0,240.0,64.0,512.0,0.018528,0.47500000000000003
1.0,32.0,30.0,240.0,64.0,1024.0,0.020512,0.325
1.0,32.0,30.0,240.0,128.0,32.0,0.015232,0.339
1.0,32.0,30.0,240.0,128.0,256.0,0.118368,0.313
1.0,32.0,30.0,240.0,128.0,64.0,0.177312,0.28700000000000003
1.0,32.0,30.0,240.0,128.0,128.0,0.14192,0.652
1.0,32.0,30.0,240.0,128.0,1024.0,0.185088,0.333
1.0,32.0,30.0,240.0,256.0,32.0,0.226816,0.301
1.0,32.0,30.0,240.0,128.0,512.0,0.236512,0.268
1.0,32.0,30.0,240.0,256.0,64.0,0.02224,0.246
1.0,32.0,30.0,240.0,256.0,128.0,0.021632,0.252
1.0,32.0,30.0,240.0,256.0,256.0,0.127136,0.385
1.0,32.0,30.0,240.0,256.0,512.0,0.016256,0.302
1.0,32.0,30.0,240.0,512.0,32.0,0.016,0.388
1.0,32.0,30.0,240.0,512.0,64.0,0.121408,0.254
1.0,32.0,30.0,240.0,256.0,1024.0,1.43773,0.305
1.0,32.0,30.0,240.0,512.0,256.0,0.014432,0.28400000000000003
1.0,32.0,30.0,240.0,512.0,128.0,0.023936,0.276
1.0,32.0,30.0,240.0,512.0,512.0,0.021632,0.251
1.0,32.0,30.0,240.0,512.0,1024.0,0.013952,0.264
1.0,32.0,30.0,240.0,1024.0,32.0,0.02144,0.292
1.0,32.0,30.0,240.0,1024.0,64.0,0.019264,0.362
1.0,32.0,30.0,240.0,1024.0,128.0,0.165024,0.242
1.0,32.0,30.0,240.0,1024.0,512.0,0.020576,0.247
1.0,32.0,30.0,240.0,1024.0,1024.0,0.018208,0.289
1.0,32.0,30.0,240.0,1024.0,256.0,0.014176,0.273
1.0,32.0,30.0,480.0,32.0,32.0,0.161504,0.552
1.0,32.0,30.0,480.0,32.0,128.0,0.134528,0.254
1.0,32.0,30.0,480.0,32.0,64.0,0.142464,0.29
1.0,32.0,30.0,480.0,32.0,256.0,0.015648,0.244
1.0,32.0,30.0,480.0,32.0,512.0,0.021952,0.271
1.0,32.0,30.0,480.0,64.0,32.0,0.0192,0.324
1.0,32.0,30.0,480.0,32.0,1024.0,0.015776,0.26
1.0,32.0,30.0,480.0,64.0,64.0,0.01392,0.263
1.0,32.0,30.0,480.0,64.0,128.0,0.023552,0.293
1.0,32.0,30.0,480.0,64.0,512.0,0.015296,0.269
1.0,32.0,30.0,480.0,64.0,1024.0,0.014752,0.253
1.0,32.0,30.0,480.0,64.0,256.0,0.01488,0.299
1.0,32.0,30.0,480.0,128.0,32.0,0.14016,0.334
1.0,32.0,30.0,480.0,128.0,64.0,0.132288,0.315
1.0,32.0,30.0,480.0,128.0,256.0,0.138976,0.255
1.0,32.0,30.0,480.0,128.0,128.0,0.012832,0.266
1.0,32.0,30.0,480.0,128.0,512.0,0.017856,0.375
1.0,32.0,30.0,480.0,128.0,1024.0,0.018464,0.35100000000000003
1.0,32.0,30.0,480.0,256.0,64.0,0.01904,0.28
1.0,32.0,30.0,480.0,256.0,32.0,0.013856,0.268
1.0,32.0,30.0,480.0,256.0,128.0,0.020384,0.276
1.0,32.0,30.0,480.0,256.0,512.0,0.023744,0.317
1.0,32.0,30.0,480.0,256.0,256.0,0.015936,0.382
1.0,32.0,30.0,480.0,512.0,32.0,0.0168,0.307
1.0,32.0,30.0,480.0,256.0,1024.0,0.012992,0.335
1.0,32.0,30.0,480.0,512.0,64.0,0.013312,0.28700000000000003
1.0,32.0,30.0,480.0,512.0,256.0,0.019936,0.305
1.0,32.0,30.0,480.0,512.0,128.0,0.017248,0.307
1.0,32.0,30.0,480.0,512.0,512.0,0.022656,0.357
1.0,32.0,30.0,480.0,512.0,1024.0,0.018336,0.298
1.0,32.0,30.0,480.0,1024.0,32.0,0.228736,0.32
1.0,32.0,30.0,480.0,1024.0,128.0,0.021984,0.315
1.0,32.0,30.0,480.0,1024.0,64.0,0.014752,0.325
1.0,32.0,30.0,480.0,1024.0,256.0,0.177216,0.328
1.0,32.0,30.0,480.0,1024.0,1024.0,0.018624,0.27
1.0,32.0,30.0,480.0,1024.0,512.0,0.020704,0.307
1.0,32.0,30.0,960.0,32.0,32.0,0.308288,0.317
1.0,32.0,30.0,960.0,32.0,128.0,1.4569,0.357
1.0,32.0,30.0,960.0,32.0,64.0,0.039008,0.314
1.0,32.0,30.0,960.0,32.0,512.0,0.16544,0.265
1.0,32.0,30.0,960.0,32.0,1024.0,0.02112,0.334
1.0,32.0,30.0,960.0,32.0,256.0,0.022048,0.373
1.0,32.0,30.0,960.0,64.0,32.0,0.022336,0.404
1.0,32.0,30.0,960.0,64.0,64.0,0.012928,0.28200000000000003
1.0,32.0,30.0,960.0,64.0,128.0,0.015488,0.333
1.0,32.0,30.0,960.0,64.0,512.0,0.015008,0.324
1.0,32.0,30.0,960.0,64.0,1024.0,0.013856,0.318
1.0,32.0,30.0,960.0,64.0,256.0,0.014176,0.252
1.0,32.0,30.0,960.0,128.0,32.0,0.15904,0.458
1.0,32.0,30.0,960.0,128.0,128.0,0.088608,0.321
1.0,32.0,30.0,960.0,128.0,64.0,0.023776,0.325
1.0,32.0,30.0,960.0,128.0,256.0,0.021344,0.23600000000000002
1.0,32.0,30.0,960.0,128.0,512.0,0.0184,0.309
1.0,32.0,30.0,960.0,256.0,32.0,0.022784,0.299
1.0,32.0,30.0,960.0,128.0,1024.0,0.01936,0.378
1.0,32.0,30.0,960.0,256.0,64.0,0.015264,0.28500000000000003
1.0,32.0,30.0,960.0,256.0,256.0,0.109984,0.313
1.0,32.0,30.0,960.0,256.0,512.0,0.021664,0.28200000000000003
1.0,32.0,30.0,960.0,256.0,128.0,0.127616,0.255
1.0,32.0,30.0,960.0,256.0,1024.0,0.017248,0.28500000000000003
1.0,32.0,30.0,960.0,512.0,32.0,0.014816,0.296
1.0,32.0,30.0,960.0,512.0,64.0,0.02096,0.318
1.0,32.0,30.0,960.0,512.0,128.0,0.022592,0.367
1.0,32.0,30.0,960.0,512.0,256.0,0.01552,0.276
1.0,32.0,30.0,960.0,1024.0,32.0,0.11408,0.28700000000000003
1.0,32.0,30.0,960.0,512.0,1024.0,0.159392,0.294
1.0,32.0,30.0,960.0,512.0,512.0,0.022432,0.31
1.0,32.0,30.0,960.0,1024.0,64.0,0.021024,0.28500000000000003
1.0,32.0,30.0,960.0,1024.0,128.0,0.017856,0.28700000000000003
1.0,32.0,30.0,960.0,1024.0,256.0,0.014944,0.268
1.0,32.0,30.0,960.0,1024.0,512.0,0.024128,0.375
1.0,32.0,30.0,960.0,1024.0,1024.0,0.15504,0.34900000000000003
1.0,32.0,60.0,30.0,32.0,64.0,0.020832,0.242
1.0,32.0,60.0,30.0,32.0,128.0,0.144448,0.315
1.0,32.0,60.0,30.0,32.0,32.0,0.05328,0.261
1.0,32.0,60.0,30.0,32.0,256.0,0.114976,0.244
1.0,32.0,60.0,30.0,32.0,512.0,0.021888,0.253
1.0,32.0,60.0,30.0,32.0,1024.0,0.022528,0.281
1.0,32.0,60.0,30.0,64.0,32.0,0.013504,0.34
1.0,32.0,60.0,30.0,64.0,64.0,0.022688,0.278
1.0,32.0,60.0,30.0,64.0,128.0,0.014336,0.264
1.0,32.0,60.0,30.0,64.0,256.0,0.014176,0.23900000000000002
1.0,32.0,60.0,30.0,64.0,512.0,0.105888,0.444
1.0,32.0,60.0,30.0,64.0,1024.0,0.014496,0.28700000000000003
1.0,32.0,60.0,30.0,128.0,32.0,0.013568,0.271
1.0,32.0,60.0,30.0,128.0,64.0,0.01872,0.324
1.0,32.0,60.0,30.0,128.0,128.0,0.016224,0.292
1.0,32.0,60.0,30.0,128.0,512.0,0.425408,0.315
1.0,32.0,60.0,30.0,128.0,256.0,0.014976,0.263
1.0,32.0,60.0,30.0,128.0,1024.0,0.02752,0.234
1.0,32.0,60.0,30.0,256.0,32.0,0.013664,0.321
1.0,32.0,60.0,30.0,256.0,128.0,0.124256,0.28300000000000003
1.0,32.0,60.0,30.0,256.0,64.0,0.105824,0.326
1.0,32.0,60.0,30.0,256.0,256.0,0.01184,0.306
1.0,32.0,60.0,30.0,256.0,512.0,0.012704,0.24
1.0,32.0,60.0,30.0,512.0,32.0,0.149472,0.362
1.0,32.0,60.0,30.0,256.0,1024.0,0.020864,0.34500000000000003
1.0,32.0,60.0,30.0,512.0,64.0,0.013088,0.263
1.0,32.0,60.0,30.0,512.0,128.0,0.018848,0.28700000000000003
1.0,32.0,60.0,30.0,512.0,256.0,0.10832,0.264
1.0,32.0,60.0,30.0,1024.0,32.0,0.130816,0.32
1.0,32.0,60.0,30.0,512.0,512.0,0.019104,0.376
1.0,32.0,60.0,30.0,512.0,1024.0,0.02368,0.396
1.0,32.0,60.0,30.0,1024.0,64.0,0.016032,0.34500000000000003
1.0,32.0,60.0,30.0,1024.0,128.0,0.02352,0.273
1.0,32.0,60.0,30.0,1024.0,256.0,0.018624,0.28400000000000003
1.0,32.0,60.0,30.0,1024.0,512.0,0.13632,0.341
1.0,32.0,60.0,30.0,1024.0,1024.0,0.017664,0.41000000000000003
1.0,32.0,60.0,60.0,32.0,64.0,0.020736,0.312
1.0,32.0,60.0,60.0,32.0,32.0,0.067936,0.23900000000000002
1.0,32.0,60.0,60.0,32.0,128.0,0.013568,0.389
1.0,32.0,60.0,60.0,32.0,256.0,0.014944,0.229
1.0,32.0,60.0,60.0,32.0,1024.0,0.113504,0.296
1.0,32.0,60.0,60.0,32.0,512.0,0.017728,0.307
1.0,32.0,60.0,60.0,64.0,32.0,0.155872,0.34400000000000003
1.0,32.0,60.0,60.0,64.0,128.0,0.019104,0.307
1.0,32.0,60.0,60.0,64.0,64.0,0.016224,0.319
1.0,32.0,60.0,60.0,64.0,256.0,0.012768,0.228
1.0,32.0,60.0,60.0,64.0,512.0,0.131648,0.258
1.0,32.0,60.0,60.0,64.0,1024.0,0.021152,0.293
1.0,32.0,60.0,60.0,128.0,32.0,0.02368,0.35000000000000003
1.0,32.0,60.0,60.0,128.0,512.0,0.136448,0.33
1.0,32.0,60.0,60.0,128.0,128.0,0.128992,0.354
1.0,32.0,60.0,60.0,128.0,64.0,0.132,0.395
1.0,32.0,60.0,60.0,128.0,1024.0,0.021184,0.278
1.0,32.0,60.0,60.0,128.0,256.0,0.017056,0.304
1.0,32.0,60.0,60.0,256.0,64.0,0.020448,0.28400000000000003
1.0,32.0,60.0,60.0,256.0,32.0,0.139392,0.265
1.0,32.0,60.0,60.0,256.0,128.0,0.021408,0.314
1.0,32.0,60.0,60.0,256.0,256.0,0.017472,0.446
1.0,32.0,60.0,60.0,256.0,1024.0,0.154592,0.354
1.0,32.0,60.0,60.0,256.0,512.0,0.01424,0.23900000000000002
1.0,32.0,60.0,60.0,512.0,32.0,0.023936,0.314
1.0,32.0,60.0,60.0,512.0,128.0,0.021824,0.304
1.0,32.0,60.0,60.0,512.0,64.0,0.16288,0.289
1.0,32.0,60.0,60.0,512.0,256.0,0.021792,0.268
1.0,32.0,60.0,60.0,512.0,512.0,0.016544,0.272
1.0,32.0,60.0,60.0,512.0,1024.0,0.21968,0.343
1.0,32.0,60.0,60.0,1024.0,32.0,0.021344,0.34400000000000003
1.0,32.0,60.0,60.0,1024.0,256.0,1.03635,0.261
1.0,32.0,60.0,60.0,1024.0,64.0,0.14944,0.301
1.0,32.0,60.0,60.0,1024.0,512.0,0.016512,0.34500000000000003
1.0,32.0,60.0,60.0,1024.0,1024.0,0.023008,0.303
1.0,32.0,60.0,60.0,1024.0,128.0,0.014016,0.322
1.0,32.0,60.0,120.0,32.0,32.0,0.102784,0.272
1.0,32.0,60.0,120.0,32.0,64.0,0.013056,0.363
1.0,32.0,60.0,120.0,32.0,128.0,0.01472,0.338
1.0,32.0,60.0,120.0,32.0,256.0,0.16384,0.402
1.0,32.0,60.0,120.0,32.0,512.0,0.018784,0.279
1.0,32.0,60.0,120.0,64.0,64.0,0.40528,0.382
1.0,32.0,60.0,120.0,64.0,128.0,0.012032,0.311
1.0,32.0,60.0,120.0,64.0,32.0,0.022112,0.299
1.0,32.0,60.0,120.0,32.0,1024.0,0.013888,0.305
1.0,32.0,60.0,120.0,64.0,256.0,1.06826,0.273
1.0,32.0,60.0,120.0,64.0,1024.0,0.013888,0.272
1.0,32.0,60.0,120.0,64.0,512.0,0.0216,0.297
1.0,32.0,60.0,120.0,128.0,64.0,0.32528,0.309
1.0,32.0,60.0,120.0,128.0,32.0,0.305088,0.33
1.0,32.0,60.0,120.0,128.0,256.0,0.129824,0.334
1.0,32.0,60.0,120.0,128.0,512.0,0.013664,0.256
1.0,32.0,60.0,120.0,128.0,128.0,0.022656,0.387
1.0,32.0,60.0,120.0,256.0,32.0,0.231584,0.319
1.0,32.0,60.0,120.0,256.0,64.0,0.226016,0.31
1.0,32.0,60.0,120.0,128.0,1024.0,0.01408,0.333
1.0,32.0,60.0,120.0,512.0,32.0,0.01392,0.246
1.0,32.0,60.0,120.0,256.0,256.0,0.147712,0.28300000000000003
1.0,32.0,60.0,120.0,256.0,128.0,0.144352,0.223
1.0,32.0,60.0,120.0,256.0,1024.0,0.01264,0.28200000000000003
1.0,32.0,60.0,120.0,256.0,512.0,0.249216,0.31
1.0,32.0,60.0,120.0,512.0,64.0,0.013472,0.274
1.0,32.0,60.0,120.0,512.0,256.0,0.563328,0.325
1.0,32.0,60.0,120.0,512.0,128.0,0.013696,0.451
1.0,32.0,60.0,120.0,512.0,1024.0,0.139072,0.307
1.0,32.0,60.0,120.0,512.0,512.0,0.134592,0.289
1.0,32.0,60.0,120.0,1024.0,64.0,0.332768,0.309
1.0,32.0,60.0,120.0,1024.0,32.0,0.013696,0.224
1.0,32.0,60.0,120.0,1024.0,128.0,0.021856,0.327
1.0,32.0,60.0,120.0,1024.0,256.0,0.014912,0.265
1.0,32.0,60.0,120.0,1024.0,1024.0,0.01744,0.293
1.0,32.0,60.0,120.0,1024.0,512.0,0.231104,0.33
1.0,32.0,60.0,240.0,32.0,32.0,0.176416,0.362
1.0,32.0,60.0,240.0,32.0,64.0,0.022048,0.246
1.0,32.0,60.0,240.0,32.0,256.0,0.011712,0.275
1.0,32.0,60.0,240.0,32.0,128.0,0.02192,0.248
1.0,32.0,60.0,240.0,32.0,512.0,0.01552,0.277
1.0,32.0,60.0,240.0,32.0,1024.0,0.012768,0.254
1.0,32.0,60.0,240.0,64.0,32.0,0.027232,0.354
1.0,32.0,60.0,240.0,64.0,64.0,0.416832,0.312
1.0,32.0,60.0,240.0,64.0,256.0,0.227872,0.263
1.0,32.0,60.0,240.0,64.0,512.0,0.019712,0.262
1.0,32.0,60.0,240.0,64.0,128.0,0.0232,0.263
1.0,32.0,60.0,240.0,64.0,1024.0,0.01264,0.275
1.0,32.0,60.0,240.0,128.0,32.0,0.026976,0.28500000000000003
1.0,32.0,60.0,240.0,128.0,64.0,0.016832,0.304
1.0,32.0,60.0,240.0,128.0,128.0,0.01312,0.28400000000000003
1.0,32.0,60.0,240.0,128.0,256.0,0.448928,0.361
1.0,32.0,60.0,240.0,128.0,512.0,0.021408,0.308
1.0,32.0,60.0,240.0,256.0,32.0,0.284352,0.337
1.0,32.0,60.0,240.0,256.0,64.0,0.020416,0.316
1.0,32.0,60.0,240.0,128.0,1024.0,0.014912,0.28800000000000003
1.0,32.0,60.0,240.0,256.0,256.0,0.02192,0.273
1.0,32.0,60.0,240.0,256.0,128.0,0.026656,0.318
1.0,32.0,60.0,240.0,256.0,512.0,0.013696,0.245
1.0,32.0,60.0,240.0,256.0,1024.0,0.012992,0.242
1.0,32.0,60.0,240.0,512.0,64.0,0.127136,0.356
1.0,32.0,60.0,240.0,512.0,32.0,0.015264,0.338
1.0,32.0,60.0,240.0,512.0,128.0,0.140448,0.374
1.0,32.0,60.0,240.0,512.0,256.0,0.013088,0.247
1.0,32.0,60.0,240.0,512.0,512.0,0.509248,0.258
1.0,32.0,60.0,240.0,512.0,1024.0,0.021888,0.289
1.0,32.0,60.0,240.0,1024.0,32.0,0.02048,0.313
1.0,32.0,60.0,240.0,1024.0,64.0,0.013344,0.246
1.0,32.0,60.0,240.0,1024.0,1024.0,0.028672,0.261
1.0,32.0,60.0,240.0,1024.0,128.0,0.022816,0.252
1.0,32.0,60.0,240.0,1024.0,512.0,0.012992,0.28500000000000003
1.0,32.0,60.0,240.0,1024.0,256.0,0.02128,0.281
1.0,32.0,60.0,480.0,32.0,32.0,0.500992,0.381
1.0,32.0,60.0,480.0,32.0,64.0,0.01456,0.40900000000000003
1.0,32.0,60.0,480.0,32.0,128.0,0.020224,0.255
1.0,32.0,60.0,480.0,32.0,256.0,0.018304,0.38
1.0,32.0,60.0,480.0,32.0,512.0,0.020192,0.313
1.0,32.0,60.0,480.0,64.0,64.0,0.1216,0.364
1.0,32.0,60.0,480.0,32.0,1024.0,0.024064,0.308
1.0,32.0,60.0,480.0,64.0,32.0,0.207424,0.302
1.0,32.0,60.0,480.0,64.0,256.0,0.213888,0.307
1.0,32.0,60.0,480.0,64.0,128.0,0.020768,0.257
1.0,32.0,60.0,480.0,64.0,512.0,0.022656,0.23
1.0,32.0,60.0,480.0,64.0,1024.0,0.022048,0.268
1.0,32.0,60.0,480.0,128.0,32.0,0.026624,0.262
1.0,32.0,60.0,480.0,128.0,64.0,0.02064,0.339
1.0,32.0,60.0,480.0,128.0,256.0,0.019232,0.323
1.0,32.0,60.0,480.0,128.0,128.0,0.032704,0.451
1.0,32.0,60.0,480.0,128.0,512.0,0.133376,0.28200000000000003
1.0,32.0,60.0,480.0,128.0,1024.0,0.024064,0.256
1.0,32.0,60.0,480.0,256.0,32.0,0.015008,0.26
1.0,32.0,60.0,480.0,256.0,64.0,0.019936,0.252
1.0,32.0,60.0,480.0,256.0,128.0,0.020288,0.331
1.0,32.0,60.0,480.0,256.0,256.0,0.020736,0.32
1.0,32.0,60.0,480.0,256.0,1024.0,0.194528,0.314
1.0,32.0,60.0,480.0,256.0,512.0,0.208192,0.324
1.0,32.0,60.0,480.0,512.0,32.0,0.022208,0.267
1.0,32.0,60.0,480.0,512.0,64.0,0.017824,0.302
1.0,32.0,60.0,480.0,512.0,128.0,0.01296,0.246
1.0,32.0,60.0,480.0,512.0,256.0,0.022432,0.335
1.0,32.0,60.0,480.0,512.0,512.0,0.016928,0.385
1.0,32.0,60.0,480.0,512.0,1024.0,0.023232,0.359
1.0,32.0,60.0,480.0,1024.0,32.0,0.015424,0.28600000000000003
1.0,32.0,60.0,480.0,1024.0,128.0,0.017536,0.301
1.0,32.0,60.0,480.0,1024.0,256.0,0.119584,0.292
1.0,32.0,60.0,480.0,1024.0,64.0,0.122176,0.268
1.0,32.0,60.0,480.0,1024.0,512.0,0.15424,0.357
1.0,32.0,60.0,480.0,1024.0,1024.0,1.17354,0.32
1.0,32.0,60.0,960.0,32.0,32.0,0.531488,0.35000000000000003
1.0,32.0,60.0,960.0,32.0,256.0,0.014432,0.23
1.0,32.0,60.0,960.0,32.0,64.0,0.020256,0.373
1.0,32.0,60.0,960.0,32.0,128.0,15.0921,0.397
1.0,32.0,60.0,960.0,32.0,512.0,0.114976,0.293
1.0,32.0,60.0,960.0,32.0,1024.0,0.187136,0.316
1.0,32.0,60.0,960.0,64.0,32.0,0.015136,0.302
1.0,32.0,60.0,960.0,64.0,64.0,0.013856,0.28300000000000003
1.0,32.0,60.0,960.0,64.0,128.0,0.01408,0.293
1.0,32.0,60.0,960.0,64.0,256.0,0.12912,0.40700000000000003
1.0,32.0,60.0,960.0,128.0,32.0,0.014912,0.274
1.0,32.0,60.0,960.0,64.0,512.0,0.021152,0.341
