num_run,N,num_blocks_x,num_blocks_y,num_threads_per_x,num_threads_per_y,device_runtime [ms],host_runtime [ms]
1.0,16.0,30.0,60.0,256.0,128.0,0.021056,0.265
1.0,16.0,30.0,60.0,256.0,512.0,0.089472,0.47400000000000003
1.0,16.0,30.0,60.0,512.0,32.0,0.014944,0.295
1.0,16.0,30.0,60.0,256.0,1024.0,0.09648,0.378
1.0,16.0,30.0,60.0,512.0,128.0,0.01664,0.301
1.0,16.0,30.0,60.0,512.0,64.0,0.032032,0.318
1.0,16.0,30.0,60.0,512.0,256.0,0.021504,0.383
1.0,16.0,30.0,60.0,512.0,512.0,0.023744,0.321
1.0,16.0,30.0,60.0,512.0,1024.0,0.118272,0.34
1.0,16.0,30.0,60.0,1024.0,32.0,0.014144,0.263
1.0,16.0,30.0,60.0,1024.0,64.0,0.015008,0.289
1.0,16.0,30.0,60.0,1024.0,128.0,0.022656,0.245
1.0,16.0,30.0,60.0,1024.0,512.0,0.022656,0.279
1.0,16.0,30.0,60.0,1024.0,256.0,0.023968,0.327
1.0,16.0,30.0,60.0,1024.0,1024.0,0.014016,0.352
1.0,16.0,30.0,120.0,32.0,64.0,0.115456,0.357
1.0,16.0,30.0,120.0,32.0,32.0,0.15136,0.315
1.0,16.0,30.0,120.0,32.0,128.0,0.023648,0.315
1.0,16.0,30.0,120.0,32.0,256.0,0.171168,0.251
1.0,16.0,30.0,120.0,32.0,512.0,0.016032,0.619
1.0,16.0,30.0,120.0,64.0,32.0,0.014432,0.268
1.0,16.0,30.0,120.0,32.0,1024.0,0.018816,0.296
1.0,16.0,30.0,120.0,64.0,64.0,0.022624,0.306
1.0,16.0,30.0,120.0,64.0,256.0,0.110144,0.276
1.0,16.0,30.0,120.0,64.0,128.0,0.024608,0.311
1.0,16.0,30.0,120.0,64.0,1024.0,0.163584,0.28800000000000003
1.0,16.0,30.0,120.0,128.0,32.0,0.014336,0.241
1.0,16.0,30.0,120.0,64.0,512.0,0.129312,0.271
1.0,16.0,30.0,120.0,128.0,128.0,0.017408,0.246
1.0,16.0,30.0,120.0,128.0,64.0,0.012672,0.255
1.0,16.0,30.0,120.0,128.0,256.0,0.019072,0.277
1.0,16.0,30.0,120.0,128.0,1024.0,0.016,0.275
1.0,16.0,30.0,120.0,128.0,512.0,0.019872,0.352
1.0,16.0,30.0,120.0,256.0,64.0,0.03024,0.276
1.0,16.0,30.0,120.0,256.0,128.0,0.01568,0.324
1.0,16.0,30.0,120.0,256.0,32.0,0.0176,0.269
1.0,16.0,30.0,120.0,256.0,256.0,0.021632,0.269
1.0,16.0,30.0,120.0,256.0,512.0,0.17648,0.262
1.0,16.0,30.0,120.0,256.0,1024.0,0.01888,0.304
1.0,16.0,30.0,120.0,512.0,64.0,0.014944,0.271
1.0,16.0,30.0,120.0,512.0,32.0,0.014944,0.278
1.0,16.0,30.0,120.0,512.0,128.0,0.236928,0.26
1.0,16.0,30.0,120.0,512.0,256.0,0.02256,0.241
1.0,16.0,30.0,120.0,512.0,512.0,0.019872,0.258
1.0,16.0,30.0,120.0,512.0,1024.0,0.01888,0.25
1.0,16.0,30.0,120.0,1024.0,32.0,0.015168,0.23700000000000002
1.0,16.0,30.0,120.0,1024.0,64.0,0.021184,0.362
1.0,16.0,30.0,120.0,1024.0,128.0,0.04064,0.312
1.0,16.0,30.0,120.0,1024.0,256.0,0.13504,0.32
1.0,16.0,30.0,120.0,1024.0,512.0,0.023424,0.314
1.0,16.0,30.0,120.0,1024.0,1024.0,0.123744,0.341
1.0,16.0,30.0,240.0,32.0,32.0,0.095168,0.297
1.0,16.0,30.0,240.0,32.0,64.0,0.022496,0.34600000000000003
1.0,16.0,30.0,240.0,32.0,128.0,0.019008,0.34600000000000003
1.0,16.0,30.0,240.0,32.0,256.0,0.017888,0.34600000000000003
1.0,16.0,30.0,240.0,32.0,512.0,0.013632,0.258
1.0,16.0,30.0,240.0,32.0,1024.0,0.016992,0.271
1.0,16.0,30.0,240.0,64.0,32.0,0.02416,0.233
1.0,16.0,30.0,240.0,64.0,128.0,0.01456,0.281
1.0,16.0,30.0,240.0,64.0,64.0,0.026144,0.253
1.0,16.0,30.0,240.0,64.0,256.0,0.140448,0.275
1.0,16.0,30.0,240.0,64.0,512.0,0.019744,0.276
1.0,16.0,30.0,240.0,128.0,32.0,0.014752,0.251
1.0,16.0,30.0,240.0,64.0,1024.0,0.023776,0.298
1.0,16.0,30.0,240.0,128.0,128.0,0.033888,0.291
1.0,16.0,30.0,240.0,128.0,64.0,0.020352,0.277
1.0,16.0,30.0,240.0,128.0,512.0,0.153856,0.34700000000000003
1.0,16.0,30.0,240.0,128.0,256.0,0.014432,0.28400000000000003
1.0,16.0,30.0,240.0,256.0,128.0,0.01776,0.341
1.0,16.0,30.0,240.0,256.0,32.0,0.013504,0.261
1.0,16.0,30.0,240.0,128.0,1024.0,0.019712,0.271
1.0,16.0,30.0,240.0,256.0,64.0,0.01744,0.274
1.0,16.0,30.0,240.0,256.0,512.0,0.01344,0.389
1.0,16.0,30.0,240.0,256.0,256.0,0.02016,0.319
1.0,16.0,30.0,240.0,256.0,1024.0,0.013696,0.321
1.0,16.0,30.0,240.0,512.0,32.0,0.018048,0.25
1.0,16.0,30.0,240.0,512.0,64.0,0.164096,0.353
1.0,16.0,30.0,240.0,512.0,128.0,0.11024,0.289
1.0,16.0,30.0,240.0,512.0,512.0,0.012032,0.268
1.0,16.0,30.0,240.0,512.0,256.0,0.016768,0.254
1.0,16.0,30.0,240.0,1024.0,32.0,0.020832,0.273
1.0,16.0,30.0,240.0,512.0,1024.0,0.0136,0.326
1.0,16.0,30.0,240.0,1024.0,64.0,0.016352,0.279
1.0,16.0,30.0,240.0,1024.0,128.0,0.016992,0.278
1.0,16.0,30.0,240.0,1024.0,256.0,0.017792,0.232
1.0,16.0,30.0,240.0,1024.0,512.0,0.020032,0.329
1.0,16.0,30.0,240.0,1024.0,1024.0,0.012,0.271
1.0,16.0,30.0,480.0,32.0,32.0,0.126624,0.294
1.0,16.0,30.0,480.0,32.0,128.0,0.023488,0.253
1.0,16.0,30.0,480.0,32.0,64.0,0.014144,0.243
1.0,16.0,30.0,480.0,32.0,256.0,0.090752,0.303
1.0,16.0,30.0,480.0,32.0,512.0,0.015168,0.234
1.0,16.0,30.0,480.0,32.0,1024.0,0.015744,0.313
1.0,16.0,30.0,480.0,64.0,32.0,0.01328,1.123
1.0,16.0,30.0,480.0,64.0,128.0,0.020128,0.252
1.0,16.0,30.0,480.0,64.0,64.0,0.01344,0.23500000000000001
1.0,16.0,30.0,480.0,64.0,512.0,0.14208,0.356
1.0,16.0,30.0,480.0,64.0,256.0,0.017504,0.263
1.0,16.0,30.0,480.0,64.0,1024.0,0.024832,0.263
1.0,16.0,30.0,480.0,128.0,64.0,0.014016,0.34600000000000003
1.0,16.0,30.0,480.0,128.0,32.0,0.012544,0.252
1.0,16.0,30.0,480.0,128.0,128.0,0.018272,0.319
1.0,16.0,30.0,480.0,128.0,512.0,0.013824,0.244
1.0,16.0,30.0,480.0,128.0,256.0,0.02384,0.28200000000000003
1.0,16.0,30.0,480.0,128.0,1024.0,0.024544,0.366
1.0,16.0,30.0,480.0,256.0,32.0,0.107168,0.28600000000000003
1.0,16.0,30.0,480.0,256.0,64.0,0.025888,0.303
1.0,16.0,30.0,480.0,256.0,128.0,0.020352,0.335
1.0,16.0,30.0,480.0,256.0,512.0,0.02272,0.275
1.0,16.0,30.0,480.0,256.0,256.0,0.02272,0.318
1.0,16.0,30.0,480.0,256.0,1024.0,0.14704,0.295
1.0,16.0,30.0,480.0,512.0,32.0,0.024832,0.398
1.0,16.0,30.0,480.0,512.0,64.0,0.0184,0.301
1.0,16.0,30.0,480.0,512.0,128.0,1.77734,0.356
1.0,16.0,30.0,480.0,512.0,256.0,0.02336,0.338
1.0,16.0,30.0,480.0,1024.0,32.0,0.304576,0.28400000000000003
1.0,16.0,30.0,480.0,512.0,512.0,0.018976,0.342
1.0,16.0,30.0,480.0,512.0,1024.0,0.019616,0.377
1.0,16.0,30.0,480.0,1024.0,64.0,0.018048,0.291
1.0,16.0,30.0,480.0,1024.0,128.0,0.02048,0.241
1.0,16.0,30.0,480.0,1024.0,256.0,0.018368,0.249
1.0,16.0,30.0,480.0,1024.0,1024.0,0.089152,0.405
1.0,16.0,30.0,480.0,1024.0,512.0,0.01344,0.222
1.0,16.0,30.0,960.0,32.0,64.0,0.023168,0.27
1.0,16.0,30.0,960.0,32.0,32.0,1.54266,0.37
1.0,16.0,30.0,960.0,32.0,128.0,0.020032,0.273
1.0,16.0,30.0,960.0,32.0,256.0,0.164416,0.28500000000000003
1.0,16.0,30.0,960.0,32.0,512.0,0.019232,0.253
1.0,16.0,30.0,960.0,32.0,1024.0,0.01424,0.361
1.0,16.0,30.0,960.0,64.0,32.0,0.013248,0.233
1.0,16.0,30.0,960.0,64.0,64.0,0.021888,0.392
1.0,16.0,30.0,960.0,64.0,128.0,0.154848,0.28300000000000003
1.0,16.0,30.0,960.0,64.0,256.0,0.092704,0.254
1.0,16.0,30.0,960.0,64.0,512.0,0.015872,0.247
1.0,16.0,30.0,960.0,64.0,1024.0,0.017248,0.26
1.0,16.0,30.0,960.0,128.0,32.0,0.018688,0.304
1.0,16.0,30.0,960.0,128.0,64.0,0.01776,0.28500000000000003
1.0,16.0,30.0,960.0,128.0,128.0,0.01872,0.28700000000000003
1.0,16.0,30.0,960.0,128.0,512.0,0.026976,0.41400000000000003
1.0,16.0,30.0,960.0,128.0,256.0,0.020032,0.296
1.0,16.0,30.0,960.0,128.0,1024.0,0.021504,0.324
1.0,16.0,30.0,960.0,256.0,32.0,0.015264,0.35000000000000003
1.0,16.0,30.0,960.0,256.0,64.0,0.020384,0.315
1.0,16.0,30.0,960.0,256.0,256.0,0.020896,0.263
1.0,16.0,30.0,960.0,256.0,128.0,0.276032,0.441
1.0,16.0,30.0,960.0,256.0,1024.0,0.104128,0.28700000000000003
1.0,16.0,30.0,960.0,256.0,512.0,0.020384,0.294
1.0,16.0,30.0,960.0,512.0,32.0,0.013472,0.23900000000000002
1.0,16.0,30.0,960.0,512.0,64.0,0.016416,0.304
1.0,16.0,30.0,960.0,512.0,128.0,0.012672,0.405
1.0,16.0,30.0,960.0,512.0,1024.0,0.023488,0.254
1.0,16.0,30.0,960.0,512.0,256.0,0.020864,0.259
1.0,16.0,30.0,960.0,512.0,512.0,0.014144,0.278
1.0,16.0,30.0,960.0,1024.0,32.0,0.023456,0.29
1.0,16.0,30.0,960.0,1024.0,128.0,0.113216,0.40800000000000003
1.0,16.0,30.0,960.0,1024.0,64.0,0.1016,0.263
1.0,16.0,30.0,960.0,1024.0,256.0,0.020512,0.279
1.0,16.0,30.0,960.0,1024.0,512.0,0.021376,0.321
1.0,16.0,30.0,960.0,1024.0,1024.0,0.018784,0.322
1.0,16.0,60.0,30.0,32.0,32.0,0.06656,0.296
1.0,16.0,60.0,30.0,32.0,64.0,0.016416,0.304
1.0,16.0,60.0,30.0,32.0,512.0,0.11856,0.34500000000000003
1.0,16.0,60.0,30.0,32.0,128.0,0.015008,0.318
1.0,16.0,60.0,30.0,32.0,256.0,0.022048,0.315
1.0,16.0,60.0,30.0,64.0,32.0,0.014976,0.274
1.0,16.0,60.0,30.0,32.0,1024.0,0.01312,0.265
1.0,16.0,60.0,30.0,64.0,256.0,0.014432,0.327
1.0,16.0,60.0,30.0,64.0,64.0,0.013984,0.231
1.0,16.0,60.0,30.0,64.0,128.0,0.015744,0.264
1.0,16.0,60.0,30.0,64.0,1024.0,0.095424,0.248
1.0,16.0,60.0,30.0,64.0,512.0,0.023488,0.303
1.0,16.0,60.0,30.0,128.0,32.0,0.015808,0.251
1.0,16.0,60.0,30.0,128.0,64.0,0.143104,0.34800000000000003
1.0,16.0,60.0,30.0,128.0,128.0,0.013344,0.247
1.0,16.0,60.0,30.0,128.0,256.0,0.013088,0.304
1.0,16.0,60.0,30.0,128.0,512.0,0.015968,0.28500000000000003
1.0,16.0,60.0,30.0,128.0,1024.0,0.02016,0.41200000000000003
1.0,16.0,60.0,30.0,256.0,32.0,0.021184,0.338
1.0,16.0,60.0,30.0,256.0,128.0,0.01536,0.258
1.0,16.0,60.0,30.0,256.0,512.0,0.017344,0.295
1.0,16.0,60.0,30.0,256.0,64.0,0.045056,0.321
1.0,16.0,60.0,30.0,256.0,256.0,0.014752,0.343
1.0,16.0,60.0,30.0,256.0,1024.0,0.091072,0.28
1.0,16.0,60.0,30.0,512.0,32.0,0.022112,0.279
1.0,16.0,60.0,30.0,512.0,64.0,0.015488,0.307
1.0,16.0,60.0,30.0,512.0,256.0,0.019104,0.273
1.0,16.0,60.0,30.0,512.0,1024.0,0.022784,0.43
1.0,16.0,60.0,30.0,512.0,128.0,0.015616,0.219
1.0,16.0,60.0,30.0,512.0,512.0,0.017792,0.28600000000000003
1.0,16.0,60.0,30.0,1024.0,64.0,0.025888,0.324
1.0,16.0,60.0,30.0,1024.0,32.0,0.022208,0.266
1.0,16.0,60.0,30.0,1024.0,128.0,0.0144,0.297
1.0,16.0,60.0,30.0,1024.0,256.0,0.138112,0.289
1.0,16.0,60.0,30.0,1024.0,512.0,0.215872,0.367
1.0,16.0,60.0,60.0,32.0,32.0,0.062272,0.294
1.0,16.0,60.0,30.0,1024.0,1024.0,0.447296,0.255
1.0,16.0,60.0,60.0,32.0,64.0,0.015072,0.259
1.0,16.0,60.0,60.0,32.0,256.0,0.21744,0.376
1.0,16.0,60.0,60.0,32.0,128.0,0.230592,0.352
1.0,16.0,60.0,60.0,32.0,512.0,0.02496,0.304
1.0,16.0,60.0,60.0,32.0,1024.0,0.01376,0.248
1.0,16.0,60.0,60.0,64.0,32.0,0.14432,0.294
1.0,16.0,60.0,60.0,64.0,64.0,0.170304,0.28600000000000003
1.0,16.0,60.0,60.0,64.0,128.0,1.35194,0.41300000000000003
1.0,16.0,60.0,60.0,64.0,256.0,0.017568,0.337
1.0,16.0,60.0,60.0,64.0,512.0,0.136448,0.326
1.0,16.0,60.0,60.0,64.0,1024.0,0.02064,0.316
1.0,16.0,60.0,60.0,128.0,32.0,0.0232,0.34500000000000003
1.0,16.0,60.0,60.0,128.0,64.0,0.02048,0.28700000000000003
1.0,16.0,60.0,60.0,128.0,256.0,0.277696,0.34800000000000003
1.0,16.0,60.0,60.0,128.0,128.0,0.019968,0.362
1.0,16.0,60.0,60.0,128.0,512.0,0.014624,0.342
1.0,16.0,60.0,60.0,128.0,1024.0,0.093632,0.289
1.0,16.0,60.0,60.0,256.0,32.0,0.023552,0.507
1.0,16.0,60.0,60.0,256.0,64.0,0.022848,0.28700000000000003
1.0,16.0,60.0,60.0,256.0,128.0,0.01408,0.269
1.0,16.0,60.0,60.0,256.0,256.0,0.021728,0.364
1.0,16.0,60.0,60.0,256.0,512.0,0.014208,0.381
1.0,16.0,60.0,60.0,256.0,1024.0,0.017344,0.302
1.0,16.0,60.0,60.0,512.0,32.0,0.019584,0.281
1.0,16.0,60.0,60.0,512.0,64.0,0.016992,0.451
1.0,16.0,60.0,60.0,512.0,256.0,0.153344,0.40700000000000003
1.0,16.0,60.0,60.0,512.0,128.0,0.159168,0.308
1.0,16.0,60.0,60.0,512.0,512.0,0.014432,0.337
1.0,16.0,60.0,60.0,512.0,1024.0,0.024352,0.304
1.0,16.0,60.0,60.0,1024.0,32.0,0.132064,0.399
1.0,16.0,60.0,60.0,1024.0,64.0,0.018944,0.258
1.0,16.0,60.0,60.0,1024.0,128.0,0.243968,0.326
1.0,16.0,60.0,60.0,1024.0,256.0,0.017344,0.315
1.0,16.0,60.0,120.0,32.0,32.0,0.141728,0.304
1.0,16.0,60.0,60.0,1024.0,512.0,0.014048,0.355
1.0,16.0,60.0,60.0,1024.0,1024.0,0.109984,0.366
1.0,16.0,60.0,120.0,32.0,64.0,0.014624,0.317
1.0,16.0,60.0,120.0,32.0,128.0,0.01648,0.336
1.0,16.0,60.0,120.0,32.0,512.0,0.01328,0.274
1.0,16.0,60.0,120.0,32.0,256.0,0.01792,0.404
1.0,16.0,60.0,120.0,64.0,128.0,0.018208,0.264
1.0,16.0,60.0,120.0,32.0,1024.0,0.026848,0.315
1.0,16.0,60.0,120.0,64.0,32.0,0.097344,0.271
1.0,16.0,60.0,120.0,64.0,64.0,0.023072,0.314
1.0,16.0,60.0,120.0,64.0,256.0,0.022176,0.327
1.0,16.0,60.0,120.0,64.0,512.0,0.019744,0.34
1.0,16.0,60.0,120.0,64.0,1024.0,0.018464,0.308
1.0,16.0,60.0,120.0,128.0,64.0,0.014688,0.396
1.0,16.0,60.0,120.0,128.0,32.0,0.024064,0.34500000000000003
1.0,16.0,60.0,120.0,128.0,256.0,0.023424,0.331
1.0,16.0,60.0,120.0,128.0,128.0,0.016288,0.531
1.0,16.0,60.0,120.0,128.0,512.0,0.019872,0.361
1.0,16.0,60.0,120.0,128.0,1024.0,0.020704,0.373
1.0,16.0,60.0,120.0,256.0,32.0,0.014464,0.262
1.0,16.0,60.0,120.0,256.0,64.0,0.025632,0.4
1.0,16.0,60.0,120.0,256.0,128.0,0.235744,0.373
1.0,16.0,60.0,120.0,256.0,256.0,1.35206,0.382
1.0,16.0,60.0,120.0,256.0,1024.0,0.019904,0.271
1.0,16.0,60.0,120.0,256.0,512.0,0.087488,0.342
1.0,16.0,60.0,120.0,512.0,64.0,0.017056,0.311
1.0,16.0,60.0,120.0,512.0,32.0,0.025024,0.303
1.0,16.0,60.0,120.0,512.0,128.0,0.016832,0.279
1.0,16.0,60.0,120.0,512.0,256.0,0.014272,0.357
1.0,16.0,60.0,120.0,512.0,512.0,0.023104,0.296
1.0,16.0,60.0,120.0,512.0,1024.0,0.13616,0.315
1.0,16.0,60.0,120.0,1024.0,64.0,0.013184,0.309
1.0,16.0,60.0,120.0,1024.0,32.0,0.081216,0.319
1.0,16.0,60.0,120.0,1024.0,128.0,0.019424,0.382
1.0,16.0,60.0,120.0,1024.0,256.0,0.014496,0.259
1.0,16.0,60.0,120.0,1024.0,512.0,0.04288,0.397
1.0,16.0,60.0,120.0,1024.0,1024.0,0.01472,0.28700000000000003
1.0,16.0,60.0,240.0,32.0,64.0,0.022848,0.371
1.0,16.0,60.0,240.0,32.0,256.0,0.099264,0.264
1.0,16.0,60.0,240.0,32.0,32.0,0.152896,0.583
1.0,16.0,60.0,240.0,32.0,512.0,0.171584,0.297
1.0,16.0,60.0,240.0,32.0,128.0,0.099616,0.295
1.0,16.0,60.0,240.0,32.0,1024.0,0.024544,0.294
1.0,16.0,60.0,240.0,64.0,32.0,0.01984,0.293
1.0,16.0,60.0,240.0,64.0,64.0,0.018688,0.272
1.0,16.0,60.0,240.0,64.0,128.0,0.171072,0.34
1.0,16.0,60.0,240.0,64.0,256.0,0.050272,0.529
1.0,16.0,60.0,240.0,64.0,512.0,0.02144,0.369
1.0,16.0,60.0,240.0,64.0,1024.0,0.107744,0.326
1.0,16.0,60.0,240.0,128.0,128.0,0.087552,0.369
1.0,16.0,60.0,240.0,128.0,64.0,0.094656,0.459
1.0,16.0,60.0,240.0,128.0,32.0,0.020384,0.295
1.0,16.0,60.0,240.0,128.0,256.0,0.014688,0.325
1.0,16.0,60.0,240.0,128.0,512.0,0.020928,0.31
1.0,16.0,60.0,240.0,128.0,1024.0,1.27098,0.334
1.0,16.0,60.0,240.0,256.0,64.0,0.025728,0.395
1.0,16.0,60.0,240.0,256.0,32.0,0.014528,0.266
1.0,16.0,60.0,240.0,256.0,128.0,0.0208,0.341
1.0,16.0,60.0,240.0,256.0,256.0,0.020704,0.328
1.0,16.0,60.0,240.0,256.0,512.0,0.018624,0.253
1.0,16.0,60.0,240.0,256.0,1024.0,0.018144,0.245
1.0,16.0,60.0,240.0,512.0,32.0,0.021632,0.311
1.0,16.0,60.0,240.0,512.0,128.0,0.231008,0.264
1.0,16.0,60.0,240.0,512.0,256.0,0.01664,0.274
1.0,16.0,60.0,240.0,512.0,64.0,0.152832,0.264
1.0,16.0,60.0,240.0,512.0,512.0,0.022368,0.331
1.0,16.0,60.0,240.0,512.0,1024.0,0.022336,0.314
1.0,16.0,60.0,240.0,1024.0,32.0,0.017856,0.279
1.0,16.0,60.0,240.0,1024.0,64.0,0.021792,0.253
1.0,16.0,60.0,240.0,1024.0,256.0,0.026176,0.425
1.0,16.0,60.0,240.0,1024.0,512.0,0.161056,0.319
1.0,16.0,60.0,240.0,1024.0,128.0,0.10576,0.318
1.0,16.0,60.0,240.0,1024.0,1024.0,0.157632,0.332
1.0,16.0,60.0,480.0,32.0,32.0,0.295968,0.4
1.0,16.0,60.0,480.0,32.0,64.0,0.022816,0.338
1.0,16.0,60.0,480.0,32.0,128.0,0.011488,0.271
1.0,16.0,60.0,480.0,32.0,256.0,0.016896,0.295
1.0,16.0,60.0,480.0,32.0,1024.0,0.109056,0.34600000000000003
1.0,16.0,60.0,480.0,32.0,512.0,0.360448,0.41400000000000003
1.0,16.0,60.0,480.0,64.0,64.0,0.016608,0.271
1.0,16.0,60.0,480.0,64.0,32.0,0.019616,0.34400000000000003
1.0,16.0,60.0,480.0,64.0,512.0,0.106912,0.328
1.0,16.0,60.0,480.0,64.0,256.0,0.116608,0.329
1.0,16.0,60.0,480.0,64.0,128.0,0.013056,0.338
1.0,16.0,60.0,480.0,64.0,1024.0,0.014976,0.223
1.0,16.0,60.0,480.0,128.0,64.0,0.026528,0.271
1.0,16.0,60.0,480.0,128.0,32.0,0.021216,0.372
1.0,16.0,60.0,480.0,128.0,128.0,0.02064,0.336
1.0,16.0,60.0,480.0,128.0,256.0,0.111968,0.376
1.0,16.0,60.0,480.0,128.0,512.0,1.2688,0.29
1.0,16.0,60.0,480.0,128.0,1024.0,0.017344,0.296
1.0,16.0,60.0,480.0,256.0,32.0,0.01408,0.254
1.0,16.0,60.0,480.0,256.0,64.0,0.024832,0.459
1.0,16.0,60.0,480.0,256.0,128.0,0.022432,0.361
1.0,16.0,60.0,480.0,256.0,256.0,0.221792,0.324
1.0,16.0,60.0,480.0,256.0,512.0,0.092544,0.267
1.0,16.0,60.0,480.0,512.0,32.0,0.023136,0.268
1.0,16.0,60.0,480.0,512.0,64.0,0.024256,0.257
1.0,16.0,60.0,480.0,512.0,128.0,0.01776,0.274
1.0,16.0,60.0,480.0,256.0,1024.0,0.015168,0.264
1.0,16.0,60.0,480.0,512.0,256.0,0.019776,0.34900000000000003
1.0,16.0,60.0,480.0,512.0,512.0,0.018976,0.28800000000000003
1.0,16.0,60.0,480.0,1024.0,32.0,0.026272,0.279
1.0,16.0,60.0,480.0,1024.0,128.0,0.122272,0.382
1.0,16.0,60.0,480.0,1024.0,64.0,0.022304,0.448
1.0,16.0,60.0,480.0,512.0,1024.0,0.144608,0.34400000000000003
1.0,16.0,60.0,480.0,1024.0,256.0,0.160224,0.322
1.0,16.0,60.0,480.0,1024.0,512.0,0.013376,0.318
1.0,16.0,60.0,480.0,1024.0,1024.0,0.022528,0.296
1.0,16.0,60.0,960.0,32.0,32.0,0.41824,0.326
1.0,16.0,60.0,960.0,32.0,64.0,0.016768,0.394
1.0,16.0,60.0,960.0,32.0,512.0,0.097088,0.31
1.0,16.0,60.0,960.0,64.0,32.0,0.013632,0.263
1.0,16.0,60.0,960.0,32.0,1024.0,0.09344,0.427
1.0,16.0,60.0,960.0,32.0,128.0,0.097536,0.299
1.0,16.0,60.0,960.0,32.0,256.0,0.092896,0.419
1.0,16.0,60.0,960.0,64.0,64.0,0.012992,0.22
1.0,16.0,60.0,960.0,64.0,128.0,0.014048,0.23800000000000002
1.0,16.0,60.0,960.0,64.0,512.0,0.9448,0.34900000000000003
1.0,16.0,60.0,960.0,128.0,128.0,0.020576,0.558
1.0,16.0,60.0,960.0,128.0,64.0,0.129184,0.299
1.0,16.0,60.0,960.0,64.0,256.0,0.235264,0.35000000000000003
